3.236861824989318848e-01	3.979735821485519409e-02	-1.884514689445495605e-01	2.318414598703384399e-01	-1.022696844302117825e-03	-2.134162634611129761e-01	-1.550207138061523438e-01	4.238349944353103638e-02	-3.682605028152465820e-01	-1.414767801761627197e-01	1.174730062484741211e-01	3.420875221490859985e-02	-1.677980124950408936e-01	-6.249037757515907288e-02	9.593112766742706299e-02	-9.478591382503509521e-02	-3.119267523288726807e-01	3.196154236793518066e-01	2.327737808227539062e-01	1.842290759086608887e-01	-1.403259932994842529e-01	2.129231691360473633e-01	6.472735852003097534e-02	-1.456084996461868286e-01	5.693607032299041748e-02	-5.141035839915275574e-02	-1.985006034374237061e-02	-1.924577653408050537e-01	-7.109816651791334152e-04	-2.147666662931442261e-01	-1.340215802192687988e-01	1.635621935129165649e-01
3.469724655151367188e-01	3.558427840471267700e-02	-1.926613152027130127e-01	1.593130975961685181e-01	-5.968142300844192505e-02	-2.117435187101364136e-01	-1.004131287336349487e-01	4.905895795673131943e-03	-3.730844855308532715e-01	-2.344809845089912415e-02	8.880711346864700317e-02	-1.891664043068885803e-02	-1.647845506668090820e-01	-6.628799438476562500e-02	6.411652266979217529e-02	-1.224856078624725342e-01	-3.194702863693237305e-01	3.023981153964996338e-01	3.181580901145935059e-01	1.083306148648262024e-01	-2.237584292888641357e-01	2.222442030906677246e-01	4.022575542330741882e-02	-1.635222882032394409e-01	9.241926670074462891e-02	8.819315582513809204e-03	-9.162693470716476440e-02	-1.111036837100982666e-01	3.912339732050895691e-02	-2.115564197301864624e-01	-1.212404519319534302e-01	1.845645904541015625e-01
-2.835111916065216064e-01	-3.018806688487529755e-03	-2.897503077983856201e-01	2.115708589553833008e-01	1.942960321903228760e-01	6.084687635302543640e-02	-1.503432244062423706e-01	6.519234925508499146e-02	2.434092015027999878e-01	-5.488141253590583801e-02	1.914551556110382080e-01	2.605723775923252106e-02	-2.675886638462543488e-02	1.915894597768783569e-01	1.335629075765609741e-01	8.815576881170272827e-02	-1.252234280109405518e-01	-2.603194415569305420e-01	-1.854429394006729126e-01	2.404673099517822266e-01	6.708488613367080688e-02	-1.440328508615493774e-01	2.809544503688812256e-01	-1.285272836685180664e-01	2.202883735299110413e-02	-2.906114757061004639e-01	1.667954474687576294e-01	-1.630060523748397827e-01	-1.794205158948898315e-01	1.652799360454082489e-02	-1.451295241713523865e-02	-3.026425540447235107e-01
-8.783061988651752472e-03	-1.718321293592453003e-01	5.759420245885848999e-02	-1.776855438947677612e-01	2.341499030590057373e-01	-1.173803657293319702e-01	-8.374172449111938477e-02	2.694121003150939941e-01	1.680331490933895111e-02	1.397936046123504639e-01	-1.758081018924713135e-01	4.176875576376914978e-02	2.119480967521667480e-01	1.229150965809822083e-01	-2.065915614366531372e-01	2.209473252296447754e-01	1.157531365752220154e-01	-1.306443959474563599e-01	-6.632022559642791748e-02	2.596244812011718750e-01	-3.247760981321334839e-02	2.238744348287582397e-01	-1.993671506643295288e-01	1.928550302982330322e-01	-5.567669868469238281e-02	3.558008745312690735e-02	-2.800682485103607178e-01	2.377602159976959229e-01	-1.708494573831558228e-01	-4.279770553112030029e-01	6.139608565717935562e-03	-3.451656177639961243e-02
2.223087251186370850e-01	2.848305404186248779e-01	1.310054361820220947e-01	9.548882953822612762e-03	-1.437486410140991211e-01	3.468796014785766602e-01	-1.029984094202518463e-02	4.859653115272521973e-02	-1.909558326005935669e-01	-4.182646870613098145e-01	-2.875061891973018646e-02	7.953231781721115112e-02	3.458505868911743164e-01	-7.654824852943420410e-02	-1.386889815330505371e-01	2.164195030927658081e-01	-9.694527089595794678e-02	3.046658448874950409e-02	-7.689233869314193726e-02	-1.843104958534240723e-01	2.647316157817840576e-01	-5.039552226662635803e-02	-1.579591482877731323e-01	7.692744582891464233e-02	-2.463577836751937866e-01	1.006549745798110962e-01	1.723132729530334473e-01	-1.419591531157493591e-02	1.040150597691535950e-01	1.423189509660005569e-02	-1.608839035034179688e-01	8.550456166267395020e-02
-2.459696680307388306e-01	2.981637604534626007e-02	3.882670542225241661e-03	-1.676723919808864594e-02	-2.458449900150299072e-01	1.508989334106445312e-01	1.567269563674926758e-01	-3.461420238018035889e-01	8.059767633676528931e-02	1.488298177719116211e-01	-1.031731367111206055e-01	8.278646320104598999e-02	6.795525550842285156e-02	-1.330666095018386841e-01	2.006348073482513428e-01	7.324661314487457275e-02	-2.060958296060562134e-01	-4.190748184919357300e-02	-1.617173254489898682e-01	-2.826595902442932129e-01	-2.200573533773422241e-01	-1.361832022666931152e-01	-1.548392027616500854e-01	-7.995488494634628296e-02	1.469824016094207764e-01	1.842316687107086182e-01	-1.878832578659057617e-01	2.499129474163055420e-01	-2.274204939603805542e-01	5.259304493665695190e-02	-3.333494365215301514e-01	-1.735160648822784424e-01
-2.035935670137405396e-01	2.280784770846366882e-02	-1.049099862575531006e-02	-6.810041959397494793e-04	-2.769568562507629395e-01	1.447137743234634399e-01	1.360477805137634277e-01	-3.352407217025756836e-01	6.803535670042037964e-02	1.772127598524093628e-01	-8.661402761936187744e-02	8.017288148403167725e-02	6.904803216457366943e-02	-1.478507369756698608e-01	2.001743465662002563e-01	-5.160287488251924515e-03	-2.428539693355560303e-01	-1.404410414397716522e-02	-1.180721595883369446e-01	-2.863209247589111328e-01	-2.400980144739151001e-01	-1.112737953662872314e-01	-1.461051404476165771e-01	-8.803454786539077759e-02	1.539438068866729736e-01	1.749424636363983154e-01	-2.078600674867630005e-01	2.642534077167510986e-01	-2.262646257877349854e-01	4.012115299701690674e-02	-3.323350250720977783e-01	-1.669637113809585571e-01
-4.043134674429893494e-02	-1.640721857547760010e-01	-7.344602048397064209e-02	-1.817203015089035034e-01	1.436084359884262085e-01	3.630660101771354675e-02	2.727758586406707764e-01	-1.836283504962921143e-01	2.379165403544902802e-02	2.102873288094997406e-02	-8.480379730463027954e-02	-3.205038011074066162e-01	-1.266121417284011841e-01	1.978378146886825562e-01	-1.864338070154190063e-01	-7.311960309743881226e-02	1.974912285804748535e-01	-1.524389386177062988e-01	1.814061105251312256e-01	1.454814150929450989e-02	6.095501035451889038e-02	-3.059651553630828857e-01	1.172673255205154419e-01	-2.517571449279785156e-01	1.905860006809234619e-01	1.119439825415611267e-01	-6.159726902842521667e-02	-2.144451439380645752e-01	3.348256647586822510e-01	1.760185211896896362e-01	2.466243952512741089e-01	1.561760008335113525e-01
2.155733294785022736e-02	-6.331542134284973145e-02	1.323294341564178467e-01	-2.189639061689376831e-01	-1.969759166240692139e-02	2.862065434455871582e-01	1.409030705690383911e-01	8.786614239215850830e-02	-4.056779295206069946e-02	2.331460863351821899e-01	3.217482268810272217e-01	1.468420028686523438e-01	4.628935456275939941e-02	2.222055010497570038e-02	3.198430240154266357e-01	-1.126973889768123627e-02	2.464211434125900269e-01	8.235849440097808838e-02	1.479508280754089355e-01	-6.058654189109802246e-02	2.527491450309753418e-01	2.904839813709259033e-01	4.399293661117553711e-02	3.160438537597656250e-01	8.111929148435592651e-02	-4.576462507247924805e-02	1.005740165710449219e-01	1.155264489352703094e-02	7.434112578630447388e-02	3.669084906578063965e-01	1.509628165513277054e-02	1.777502000331878662e-01
-1.739660948514938354e-01	1.348890271037817001e-02	7.778350263833999634e-04	-2.674425207078456879e-02	-2.399775981903076172e-01	1.186158657073974609e-01	1.744453758001327515e-01	-3.710944652557373047e-01	4.467032849788665771e-03	1.200281232595443726e-01	-1.537937819957733154e-01	4.991209134459495544e-02	7.471330463886260986e-02	-1.345194876194000244e-01	1.434528827667236328e-01	4.585704952478408813e-02	-2.310107499361038208e-01	1.154681388288736343e-02	-1.157172992825508118e-01	-2.663584947586059570e-01	-2.392118126153945923e-01	-1.351603716611862183e-01	-1.996155977249145508e-01	-1.223466396331787109e-01	1.717750430107116699e-01	2.416536211967468262e-01	-2.480491399765014648e-01	2.394718229770660400e-01	-1.919208168983459473e-01	-1.754087023437023163e-02	-3.425935208797454834e-01	-1.125829145312309265e-01
3.525843918323516846e-01	3.055172786116600037e-02	-1.988721936941146851e-01	1.901794672012329102e-01	-5.318409577012062073e-02	-2.064465731382369995e-01	-1.289750784635543823e-01	3.848319873213768005e-02	-3.672505617141723633e-01	-5.250274762511253357e-02	1.007299944758415222e-01	-2.651349827647209167e-02	-1.732398122549057007e-01	-6.871768087148666382e-02	5.299530550837516785e-02	-1.189540922641754150e-01	-3.256146907806396484e-01	2.809609472751617432e-01	3.151149153709411621e-01	1.249078214168548584e-01	-2.204257994890213013e-01	2.140340209007263184e-01	7.126981019973754883e-02	-1.594305485486984253e-01	6.078365445137023926e-02	-2.745201624929904938e-02	-7.310000061988830566e-02	-1.331122219562530518e-01	3.920968621969223022e-02	-2.083566486835479736e-01	-1.066036000847816467e-01	1.634399741888046265e-01
1.818961948156356812e-01	3.050463199615478516e-01	1.021052151918411255e-01	7.590934634208679199e-02	-1.499458700418472290e-01	3.158180713653564453e-01	-1.256783492863178253e-02	7.291294634342193604e-03	-2.295459806919097900e-01	-4.631373584270477295e-01	-3.666217997670173645e-02	2.356643974781036377e-02	2.705956101417541504e-01	-1.084310337901115417e-01	-1.285404562950134277e-01	3.169905841350555420e-01	-1.573273688554763794e-01	2.080725505948066711e-02	-1.000892594456672668e-01	-1.573364734649658203e-01	1.825207769870758057e-01	-8.540745824575424194e-02	-1.202708929777145386e-01	6.666060537099838257e-02	-2.839257717132568359e-01	1.115182712674140930e-01	1.253989487886428833e-01	-2.212800644338130951e-02	7.191948592662811279e-02	1.294035743921995163e-02	-1.696031093597412109e-01	3.634012117981910706e-02
1.577199548482894897e-01	2.307109683752059937e-01	1.119387373328208923e-01	7.359169423580169678e-02	-1.131148114800453186e-01	-5.691936984658241272e-02	-8.313003182411193848e-02	-5.987300723791122437e-02	3.533302992582321167e-02	-1.671475321054458618e-01	-3.113312274217605591e-02	2.455206811428070068e-01	3.120317161083221436e-01	2.443785965442657471e-02	-1.255885958671569824e-01	-5.216391682624816895e-01	-2.117456682026386261e-02	2.802868783473968506e-01	-1.963189542293548584e-01	-8.506206423044204712e-02	3.284107744693756104e-01	3.015433624386787415e-02	-2.943735420703887939e-01	2.017717342823743820e-03	6.929706316441297531e-03	1.301951557397842407e-01	9.042293578386306763e-02	1.258743554353713989e-01	-4.758068174123764038e-02	-1.411291360855102539e-01	-3.767068684101104736e-02	1.277297139167785645e-01
-2.678366601467132568e-01	3.609927371144294739e-02	-2.904472053050994873e-01	2.256499230861663818e-01	1.910106092691421509e-01	8.524090796709060669e-02	-1.573711335659027100e-01	6.563454121351242065e-02	2.211611568927764893e-01	-8.597873151302337646e-02	2.099292129278182983e-01	5.301279947161674500e-02	6.262913346290588379e-03	1.906412839889526367e-01	1.452574133872985840e-01	9.691608697175979614e-02	-1.418258100748062134e-01	-2.397985309362411499e-01	-2.029768079519271851e-01	2.358527183532714844e-01	9.400751441717147827e-02	-1.301217079162597656e-01	2.644796073436737061e-01	-1.194572001695632935e-01	8.804221637547016144e-03	-2.811706662178039551e-01	1.868570148944854736e-01	-1.628522574901580811e-01	-1.882845163345336914e-01	8.109766058623790741e-03	-4.237030446529388428e-02	-2.940779924392700195e-01
-2.368681579828262329e-01	2.555171959102153778e-02	-2.731366753578186035e-01	2.118206173181533813e-01	2.195841521024703979e-01	6.364659965038299561e-02	-1.746030300855636597e-01	1.176967024803161621e-01	2.260798662900924683e-01	-8.731496334075927734e-02	2.197039574384689331e-01	4.923631623387336731e-02	-2.817161381244659424e-03	2.039254754781723022e-01	1.216733232140541077e-01	7.851590216159820557e-02	-9.290169924497604370e-02	-2.305776923894882202e-01	-1.796621531248092651e-01	2.668567001819610596e-01	1.358804553747177124e-01	-1.030257940292358398e-01	2.806145548820495605e-01	-9.392189979553222656e-02	-6.488771643489599228e-03	-3.096525371074676514e-01	2.158450037240982056e-01	-1.877325177192687988e-01	-1.552587896585464478e-01	1.297951582819223404e-02	1.487425062805414200e-02	-2.664276957511901855e-01
-1.951492391526699066e-02	-1.647405475378036499e-01	-7.995171099901199341e-02	-1.944772005081176758e-01	1.651077121496200562e-01	-1.667707413434982300e-02	2.733030021190643311e-01	-1.819301247596740723e-01	-6.522036623209714890e-03	2.905764430761337280e-02	-1.031779944896697998e-01	-3.167746663093566895e-01	-1.388754248619079590e-01	2.068402767181396484e-01	-1.968587636947631836e-01	-5.192764848470687866e-02	1.947844028472900391e-01	-1.265329569578170776e-01	1.944580972194671631e-01	4.097958281636238098e-02	3.850919380784034729e-02	-2.758737206459045410e-01	9.601794183254241943e-02	-2.613471448421478271e-01	2.053678184747695923e-01	1.273531317710876465e-01	-7.979802787303924561e-02	-2.137281447649002075e-01	3.337602019309997559e-01	1.263494789600372314e-01	2.407060861587524414e-01	1.823153346776962280e-01
1.829933002591133118e-02	-5.303667113184928894e-02	1.360336989164352417e-01	-2.135875970125198364e-01	-6.208878010511398315e-03	2.671700716018676758e-01	1.544772684574127197e-01	5.909154191613197327e-02	-6.414301693439483643e-02	2.043350189924240112e-01	3.188943564891815186e-01	1.651107519865036011e-01	3.260506317019462585e-02	2.098255604505538940e-02	3.409510254859924316e-01	8.567298762500286102e-03	2.468884289264678955e-01	1.192185431718826294e-01	1.276470124721527100e-01	-4.807855561375617981e-02	2.638111412525177002e-01	2.921578288078308105e-01	2.835790999233722687e-02	3.073225915431976318e-01	9.725748747587203979e-02	-3.000310808420181274e-02	1.083661988377571106e-01	-1.264739595353603363e-02	6.991064548492431641e-02	3.610587418079376221e-01	-6.301884539425373077e-03	1.994447559118270874e-01
2.207841575145721436e-01	3.586055338382720947e-01	7.020315527915954590e-02	-3.270465822424739599e-04	-1.766389161348342896e-01	2.953372001647949219e-01	-2.001230604946613312e-02	7.780823111534118652e-02	-2.295589298009872437e-01	-2.901756763458251953e-01	-2.103734202682971954e-02	5.939567461609840393e-02	3.332163989543914795e-01	-9.606381505727767944e-02	-1.108945533633232117e-01	3.578427731990814209e-01	-1.844713389873504639e-01	-1.456259191036224365e-02	-2.709944918751716614e-02	-2.089092731475830078e-01	1.090158000588417053e-01	1.830313540995121002e-02	-1.552979201078414917e-01	9.936651587486267090e-02	-2.832549214363098145e-01	1.297137737274169922e-01	1.152831017971038818e-01	1.080077961087226868e-01	5.342527106404304504e-02	-5.096174776554107666e-02	-1.939666122198104858e-01	3.806233406066894531e-02
2.221963405609130859e-01	3.932069242000579834e-01	3.579111024737358093e-02	7.344725728034973145e-02	-2.080859839916229248e-01	3.397648334503173828e-01	-6.319880485534667969e-02	8.142461627721786499e-02	-1.965637803077697754e-01	-3.345181047916412354e-01	7.033835351467132568e-02	4.972945526242256165e-02	2.909779548645019531e-01	-9.503928571939468384e-02	-7.726953178644180298e-02	2.664097547531127930e-01	-2.012118846178054810e-01	-2.983937738463282585e-04	-2.668753731995820999e-04	-2.093117386102676392e-01	1.614464223384857178e-01	-1.950534433126449585e-02	-5.900733545422554016e-02	7.779510319232940674e-02	-3.006761968135833740e-01	5.291975662112236023e-02	2.106159627437591553e-01	3.051918372511863708e-02	8.889779448509216309e-02	5.755509808659553528e-02	-1.445454508066177368e-01	2.211218141019344330e-02
-2.440845668315887451e-01	1.011646934784948826e-03	-2.890378236770629883e-01	2.214749604463577271e-01	2.131539732217788696e-01	8.529584854841232300e-02	-1.701119244098663330e-01	9.701524674892425537e-02	2.156375050544738770e-01	-1.070500761270523071e-01	1.868806928396224976e-01	4.551671817898750305e-02	3.046477399766445160e-02	2.030312418937683105e-01	1.069288775324821472e-01	8.830236643552780151e-02	-1.408337950706481934e-01	-2.530199289321899414e-01	-1.993692666292190552e-01	2.666682898998260498e-01	1.101259738206863403e-01	-1.253942698240280151e-01	2.536125779151916504e-01	-1.229915320873260498e-01	7.284296210855245590e-03	-2.880313396453857422e-01	1.616566330194473267e-01	-1.679128259420394897e-01	-1.869857013225555420e-01	-3.612441197037696838e-02	-3.655249252915382385e-02	-2.889168560504913330e-01
7.061451906338334084e-04	-1.861959993839263916e-01	-6.808304041624069214e-02	-1.936751306056976318e-01	1.441332995891571045e-01	2.327700518071651459e-02	2.779288589954376221e-01	-1.793319880962371826e-01	-2.927152253687381744e-02	1.700278185307979584e-02	-1.057703346014022827e-01	-3.285580873489379883e-01	-1.285743117332458496e-01	1.851502358913421631e-01	-2.009011059999465942e-01	-5.282393097877502441e-02	1.834541410207748413e-01	-1.315621435642242432e-01	2.114876955747604370e-01	2.458043023943901062e-02	3.172686696052551270e-02	-2.756238281726837158e-01	9.411824494600296021e-02	-2.525652348995208740e-01	1.996657550334930420e-01	1.327305436134338379e-01	-1.029039248824119568e-01	-2.100521624088287354e-01	3.406285643577575684e-01	1.366824507713317871e-01	2.269851416349411011e-01	1.840444952249526978e-01
4.573520645499229431e-02	1.521853357553482056e-02	1.352916955947875977e-01	8.645052462816238403e-02	-2.531662881374359131e-01	-1.099581941962242126e-01	-2.476819455623626709e-01	2.794623374938964844e-01	2.177380919456481934e-01	2.595903277397155762e-01	3.896115580573678017e-03	-3.195305541157722473e-02	-1.373244225978851318e-01	-2.813712954521179199e-01	-3.462512418627738953e-02	-1.737959533929824829e-01	1.182200666517019272e-02	-8.810800313949584961e-02	9.100224822759628296e-02	-1.978886872529983521e-01	-2.754338979721069336e-01	1.148294210433959961e-01	1.440341621637344360e-01	2.237463742494583130e-01	-3.015911877155303955e-01	-2.107965797185897827e-01	6.575955450534820557e-02	2.305276691913604736e-01	-5.268961563706398010e-02	9.605145454406738281e-02	2.036788910627365112e-01	-2.223863452672958374e-01
-2.551862783730030060e-02	-1.497991979122161865e-01	-6.346461176872253418e-02	-2.038086056709289551e-01	1.476197242736816406e-01	2.948609367012977600e-02	2.839591503143310547e-01	-1.835404336452484131e-01	-9.904826292768120766e-04	1.280168723315000534e-02	-1.057777553796768188e-01	-3.210997581481933594e-01	-1.103635579347610474e-01	2.005980461835861206e-01	-2.054427117109298706e-01	-3.169267252087593079e-02	2.009425461292266846e-01	-1.493017524480819702e-01	1.840300410985946655e-01	1.121808961033821106e-02	5.852218344807624817e-02	-2.953229546546936035e-01	8.911155909299850464e-02	-2.472436279058456421e-01	1.870911419391632080e-01	1.365539729595184326e-01	-7.084368914365768433e-02	-2.026833444833755493e-01	3.440957963466644287e-01	1.519668698310852051e-01	2.363057136535644531e-01	1.755404770374298096e-01
-1.149603445082902908e-02	-1.452323198318481445e-01	4.608633741736412048e-02	-2.090535312891006470e-01	2.153402417898178101e-01	-8.689568936824798584e-02	-6.445246189832687378e-02	2.696080207824707031e-01	3.076248057186603546e-02	1.647530198097229004e-01	-1.816934347152709961e-01	1.422177255153656006e-02	2.346600890159606934e-01	1.364271193742752075e-01	-2.339064776897430420e-01	2.550371289253234863e-01	1.126537844538688660e-01	-1.773129552602767944e-01	-4.348624125123023987e-02	2.242936491966247559e-01	-4.450702294707298279e-02	1.984872221946716309e-01	-1.908470839262008667e-01	1.795989423990249634e-01	-6.554470956325531006e-02	4.371996596455574036e-02	-2.729933857917785645e-01	2.610698044300079346e-01	-1.438078731298446655e-01	-4.115239977836608887e-01	1.761138439178466797e-02	-4.272755980491638184e-02
-5.758312717080116272e-02	-1.757304072380065918e-01	-5.519131198525428772e-02	-1.856250762939453125e-01	1.068482026457786560e-01	4.068504273891448975e-02	2.855012714862823486e-01	-2.061346322298049927e-01	3.791222721338272095e-02	4.331542178988456726e-02	-1.128062158823013306e-01	-3.295859694480895996e-01	-1.427597403526306152e-01	1.604300141334533691e-01	-1.782113313674926758e-01	-6.918123364448547363e-02	1.870425194501876831e-01	-1.647940874099731445e-01	1.786937415599822998e-01	-3.077290765941143036e-02	1.489560399204492569e-02	-3.226601183414459229e-01	1.109631061553955078e-01	-2.557243704795837402e-01	1.916540265083312988e-01	1.225165650248527527e-01	-8.082377910614013672e-02	-1.877071112394332886e-01	3.243347406387329102e-01	1.894116252660751343e-01	2.335557490587234497e-01	1.330836862325668335e-01
-6.772751919925212860e-03	-1.619532257318496704e-01	-6.247857585549354553e-02	-1.749406456947326660e-01	1.280291378498077393e-01	2.842382900416851044e-02	2.668607234954833984e-01	-1.759361028671264648e-01	-3.481803461909294128e-02	-1.145719643682241440e-02	-1.124190166592597961e-01	-3.475980162620544434e-01	-1.600738316774368286e-01	1.542151570320129395e-01	-1.997707784175872803e-01	7.713963277637958527e-03	1.737057715654373169e-01	-1.408331692218780518e-01	2.175896614789962769e-01	6.785200908780097961e-03	7.533366326242685318e-03	-3.007119596004486084e-01	1.183910816907882690e-01	-2.486572414636611938e-01	1.616528034210205078e-01	1.257605403661727905e-01	-7.932476699352264404e-02	-2.266728878021240234e-01	3.527658879756927490e-01	1.609826087951660156e-01	2.323391139507293701e-01	1.672688871622085571e-01
-2.450900375843048096e-01	1.297459937632083893e-02	-2.947308719158172607e-01	2.435619980096817017e-01	1.667406558990478516e-01	9.709730744361877441e-02	-1.587954014539718628e-01	6.278344988822937012e-02	2.150735408067703247e-01	-8.860376477241516113e-02	2.189518213272094727e-01	3.691445663571357727e-02	-1.453459542244672775e-02	1.712695360183715820e-01	1.535730361938476562e-01	5.795959755778312683e-02	-1.595054268836975098e-01	-2.332718968391418457e-01	-1.737755089998245239e-01	2.248447239398956299e-01	8.645002543926239014e-02	-1.373684108257293701e-01	2.921600937843322754e-01	-1.361132413148880005e-01	1.672440581023693085e-02	-3.002729117870330811e-01	1.851073056459426880e-01	-1.843000203371047974e-01	-1.732867658138275146e-01	3.537510707974433899e-02	-3.563284501433372498e-02	-2.919321954250335693e-01
1.862256787717342377e-02	-1.424656659364700317e-01	1.085224151611328125e-01	-2.243171781301498413e-01	2.054485827684402466e-01	-1.146803870797157288e-01	-4.876227304339408875e-02	2.556165158748626709e-01	-4.010321572422981262e-03	1.298021972179412842e-01	-2.050850689411163330e-01	3.150806948542594910e-02	2.244786471128463745e-01	1.088436543941497803e-01	-2.425975650548934937e-01	2.346596419811248779e-01	1.581856906414031982e-01	-1.082287728786468506e-01	-4.932988062500953674e-02	2.059202343225479126e-01	-1.968547888100147247e-02	2.191188931465148926e-01	-2.401391565799713135e-01	2.094784826040267944e-01	-7.098495215177536011e-02	8.139199018478393555e-02	-2.667607665061950684e-01	2.549932301044464111e-01	-1.202445402741432190e-01	-4.043174088001251221e-01	2.536653727293014526e-02	1.291770301759243011e-02
-4.217097070068120956e-03	-1.300112456083297729e-01	4.698625206947326660e-02	-2.060808688402175903e-01	2.021838277578353882e-01	-1.092336103320121765e-01	-7.701129466295242310e-02	2.684985995292663574e-01	4.586461931467056274e-02	2.014222592115402222e-01	-1.622634679079055786e-01	4.217924922704696655e-02	2.397402375936508179e-01	1.376306563615798950e-01	-2.143037766218185425e-01	1.939894258975982666e-01	1.095410585403442383e-01	-1.469377279281616211e-01	-4.237834736704826355e-02	2.168747484683990479e-01	-4.133176058530807495e-02	2.315142899751663208e-01	-2.044287025928497314e-01	1.888235807418823242e-01	-4.712653532624244690e-02	4.297116026282310486e-02	-2.682344913482666016e-01	2.862086296081542969e-01	-1.613594889640808105e-01	-4.192687571048736572e-01	1.854627765715122223e-02	-3.922114521265029907e-02
-2.904066145420074463e-01	-1.345819607377052307e-02	-2.765945792198181152e-01	2.038575857877731323e-01	1.995496749877929688e-01	5.926100537180900574e-02	-1.565211713314056396e-01	6.993126124143600464e-02	2.767181992530822754e-01	-3.780353814363479614e-02	1.777527332305908203e-01	4.402193799614906311e-02	6.217846181243658066e-03	1.965726017951965332e-01	1.245985999703407288e-01	3.888016939163208008e-02	-1.120398715138435364e-01	-2.593183815479278564e-01	-2.111096829175949097e-01	2.426369935274124146e-01	8.652081340551376343e-02	-1.362663358449935913e-01	2.588809132575988770e-01	-1.213868185877799988e-01	3.395264595746994019e-02	-2.909788787364959717e-01	1.534521430730819702e-01	-1.370360106229782104e-01	-2.019344121217727661e-01	-7.943926379084587097e-03	-1.313339080661535263e-02	-3.118312060832977295e-01
5.908519029617309570e-02	3.895142301917076111e-02	1.336015909910202026e-01	8.712708950042724609e-02	-2.648849487304687500e-01	-1.222280934453010559e-01	-2.371026724576950073e-01	2.624174356460571289e-01	2.001425027847290039e-01	2.482566386461257935e-01	-5.286590196192264557e-03	-5.288981273770332336e-02	-1.626217216253280640e-01	-2.898117303848266602e-01	-4.327537119388580322e-02	-1.535753160715103149e-01	5.458022002130746841e-03	-8.353339880704879761e-02	1.067530587315559387e-01	-2.165976911783218384e-01	-2.940916121006011963e-01	9.819415211677551270e-02	1.538788676261901855e-01	2.050985246896743774e-01	-3.106111586093902588e-01	-1.998890191316604614e-01	7.793872058391571045e-02	2.154065370559692383e-01	-2.669827453792095184e-02	1.090616136789321899e-01	2.133715450763702393e-01	-2.114710807800292969e-01
3.698554337024688721e-01	4.086512699723243713e-02	-2.024789750576019287e-01	1.825785338878631592e-01	-5.492646992206573486e-02	-2.026832997798919678e-01	-1.312946230173110962e-01	4.582872241735458374e-02	-3.657551407814025879e-01	-5.903042480349540710e-02	8.808631449937820435e-02	-2.626294642686843872e-02	-1.364533901214599609e-01	-5.372372642159461975e-02	2.215927839279174805e-02	-1.329417526721954346e-01	-3.339450657367706299e-01	2.736380398273468018e-01	3.171691894531250000e-01	1.247708722949028015e-01	-2.047286927700042725e-01	2.105176299810409546e-01	5.447223410010337830e-02	-1.661236584186553955e-01	5.898464471101760864e-02	-1.590699888765811920e-02	-8.199790120124816895e-02	-1.160935238003730774e-01	4.210577160120010376e-02	-2.332077622413635254e-01	-1.029835268855094910e-01	1.683234274387359619e-01
1.169336773455142975e-02	-6.222783774137496948e-02	1.593877375125885010e-01	-2.081321775913238525e-01	-4.359096288681030273e-02	2.892384529113769531e-01	1.505093425512313843e-01	5.789791792631149292e-02	-5.295130237936973572e-02	2.090671956539154053e-01	3.060536384582519531e-01	1.732336282730102539e-01	4.861242324113845825e-02	-1.194210536777973175e-02	3.444471955299377441e-01	-1.440296787768602371e-02	2.359757572412490845e-01	1.121305003762245178e-01	1.169467642903327942e-01	-8.175341784954071045e-02	2.473102211952209473e-01	2.903449535369873047e-01	1.293273456394672394e-02	3.248183727264404297e-01	8.648984134197235107e-02	-2.619865350425243378e-02	8.413936942815780640e-02	2.141100540757179260e-02	4.894177615642547607e-02	3.672134876251220703e-01	-2.856054157018661499e-02	1.750376969575881958e-01
3.777996078133583069e-02	-1.651513874530792236e-01	9.595283120870590210e-02	-2.651811540126800537e-01	2.276318967342376709e-01	-1.161584928631782532e-01	-1.143128052353858948e-02	2.562651634216308594e-01	-3.314275667071342468e-02	1.817713677883148193e-01	-1.745825111865997314e-01	9.797758422791957855e-03	1.924068629741668701e-01	1.323799490928649902e-01	-2.207088470458984375e-01	2.459360510110855103e-01	1.904940009117126465e-01	-1.062531694769859314e-01	1.233058236539363861e-02	2.168323844671249390e-01	-2.003766782581806183e-02	2.481518387794494629e-01	-2.136950641870498657e-01	2.142540961503982544e-01	-4.013403132557868958e-02	8.312687277793884277e-02	-2.707092463970184326e-01	2.309660911560058594e-01	-7.695931196212768555e-02	-3.701829016208648682e-01	5.006033927202224731e-02	5.736672133207321167e-02
-1.979376673698425293e-01	3.483989834785461426e-02	2.444351557642221451e-03	1.154523994773626328e-02	-2.917426824569702148e-01	1.374071240425109863e-01	1.421724706888198853e-01	-3.575056195259094238e-01	6.251156330108642578e-02	1.544268131256103516e-01	-9.516448527574539185e-02	7.243000715970993042e-02	3.675708547234535217e-02	-1.750731319189071655e-01	2.083542495965957642e-01	-1.510698255151510239e-02	-2.376131862401962280e-01	8.936596103012561798e-03	-1.131328642368316650e-01	-3.093252182006835938e-01	-2.443830668926239014e-01	-1.343410313129425049e-01	-1.367810517549514771e-01	-1.020622625946998596e-01	1.462885141372680664e-01	1.793436259031295776e-01	-1.829405575990676880e-01	2.351750135421752930e-01	-2.053738534450531006e-01	7.057088613510131836e-02	-3.225726485252380371e-01	-1.558284610509872437e-01
