-7.880861312150955200e-02	1.446041464805603027e-01	8.814092725515365601e-02	2.789835631847381592e-01	2.205197066068649292e-01	-1.104774326086044312e-01	1.664218008518218994e-01	-5.441576614975929260e-02	-3.581827580928802490e-01	-1.645655781030654907e-01	1.044916268438100815e-02	7.966413348913192749e-02	1.352141052484512329e-01	9.900383884087204933e-04	-1.426279097795486450e-01	-9.079147130250930786e-02	-1.667301505804061890e-01	-3.404342532157897949e-01	4.642770066857337952e-02	1.344836652278900146e-01	4.356124624609947205e-02	-2.433923333883285522e-01	-9.287622570991516113e-02	5.270779132843017578e-02	-2.114566266536712646e-01	7.185445725917816162e-02	1.670010387897491455e-01	1.353060901165008545e-01	1.368708163499832153e-01	4.021325111389160156e-01	-1.509247124195098877e-01	2.265195846557617188e-01
-2.476714998483657837e-01	3.908199816942214966e-02	-2.555699348449707031e-01	1.078853905200958252e-01	-1.167286559939384460e-01	2.539599873125553131e-02	2.210963666439056396e-01	3.379333615303039551e-01	4.973722994327545166e-02	5.957537330687046051e-03	1.505917310714721680e-01	2.324546426534652710e-01	1.688386797904968262e-01	2.267832010984420776e-01	1.222406253218650818e-01	-6.719026714563369751e-02	-1.078872531652450562e-01	6.609791889786720276e-04	-4.153193160891532898e-02	5.444579944014549255e-02	-2.128173559904098511e-01	2.103755027055740356e-01	1.269475966691970825e-01	-2.520487010478973389e-01	-8.390130102634429932e-02	1.972393393516540527e-01	-3.140139877796173096e-01	-2.483490556478500366e-01	-2.010530978441238403e-01	-1.143751591444015503e-01	7.816050946712493896e-02	-2.298818975687026978e-01
2.631631679832935333e-02	3.685700893402099609e-02	4.246882349252700806e-02	-1.188692450523376465e-02	-3.883520886301994324e-02	1.044605225324630737e-01	-1.942526400089263916e-01	-1.115484721958637238e-02	1.393714100122451782e-01	2.639083862304687500e-01	6.976711004972457886e-02	-1.233389377593994141e-01	-1.513568684458732605e-02	1.820576041936874390e-01	1.585606783628463745e-01	4.655165597796440125e-03	2.865303754806518555e-01	1.411636173725128174e-01	1.979944556951522827e-01	2.702816724777221680e-01	2.129825949668884277e-01	-1.752541363239288330e-01	1.556881815195083618e-01	-2.137073427438735962e-01	2.334539741277694702e-01	-2.702653706073760986e-01	-3.507668152451515198e-02	1.275235712528228760e-01	3.292727470397949219e-01	-6.449317932128906250e-02	-3.401654660701751709e-01	-2.108105719089508057e-01
-6.646427512168884277e-02	1.164999231696128845e-01	7.574574649333953857e-02	2.788023352622985840e-01	2.106954306364059448e-01	-1.108015477657318115e-01	1.936516314744949341e-01	-3.264166787266731262e-02	-3.594137728214263916e-01	-1.712267398834228516e-01	-1.010243874043226242e-02	1.083687096834182739e-01	1.268316507339477539e-01	-1.313288882374763489e-02	-1.303262710571289062e-01	-1.002201065421104431e-01	-1.972360908985137939e-01	-3.349381089210510254e-01	5.303571000695228577e-02	1.150552183389663696e-01	9.677382186055183411e-03	-2.219542860984802246e-01	-1.199922710657119751e-01	6.139122322201728821e-02	-2.289715558290481567e-01	1.027541831135749817e-01	1.634580940008163452e-01	1.022318303585052490e-01	1.196588501334190369e-01	4.083025157451629639e-01	-1.319928020238876343e-01	2.375032007694244385e-01
-8.122681826353073120e-02	1.457146555185317993e-01	7.204860448837280273e-02	2.747032642364501953e-01	2.138306647539138794e-01	-1.189584210515022278e-01	2.271842509508132935e-01	-2.017854154109954834e-02	-3.520957231521606445e-01	-1.674840003252029419e-01	-4.605016205459833145e-03	1.046467944979667664e-01	1.398814767599105835e-01	-6.344548426568508148e-03	-1.265152394771575928e-01	-6.445606052875518799e-02	-1.772386133670806885e-01	-3.473644554615020752e-01	3.959802165627479553e-02	1.256209462881088257e-01	5.860792472958564758e-03	-1.996349841356277466e-01	-1.172285974025726318e-01	5.777787044644355774e-02	-2.430673539638519287e-01	1.301545500755310059e-01	1.616362184286117554e-01	9.721017628908157349e-02	9.734378755092620850e-02	4.060519635677337646e-01	-1.519689261913299561e-01	2.035186737775802612e-01
-1.393102556467056274e-01	2.143952846527099609e-01	2.316613197326660156e-01	1.408514827489852905e-01	-7.341834157705307007e-02	-3.783094882965087891e-02	2.779841236770153046e-02	-1.230844780802726746e-01	-1.472637653350830078e-01	1.313523352146148682e-01	-6.293250620365142822e-02	-1.845314204692840576e-01	2.410439029335975647e-02	-4.761839807033538818e-01	-2.135890424251556396e-01	1.031151488423347473e-01	-2.049687206745147705e-01	1.607254892587661743e-01	-1.533533725887537003e-02	-1.137210950255393982e-01	3.003908395767211914e-01	-1.076174974441528320e-01	1.434453576803207397e-01	9.078837186098098755e-02	2.044929414987564087e-01	1.332922875881195068e-01	-3.252722695469856262e-02	1.835031807422637939e-01	-1.473660618066787720e-01	-1.783555895090103149e-01	-2.934146225452423096e-01	-1.796011775732040405e-01
-2.053312510251998901e-01	2.881525158882141113e-01	2.038692981004714966e-01	1.817060858011245728e-01	-6.870423257350921631e-02	3.039545565843582153e-02	1.606852561235427856e-01	-4.371994733810424805e-02	-1.347857862710952759e-01	4.606013000011444092e-02	1.400038972496986389e-02	-1.207701638340950012e-01	8.662166446447372437e-02	-3.384435772895812988e-01	-1.863863617181777954e-01	2.322077602148056030e-01	-1.723679453134536743e-01	2.010325938463211060e-01	-1.740676537156105042e-02	-7.945690304040908813e-02	2.856900990009307861e-01	-4.097200185060501099e-02	1.711978763341903687e-01	6.534074246883392334e-02	1.946491003036499023e-01	1.946074813604354858e-01	-7.477346062660217285e-02	1.384333074092864990e-01	-1.836170405149459839e-01	-1.580375134944915771e-01	-3.199717998504638672e-01	-2.566499412059783936e-01
-1.011164113879203796e-01	-9.400802850723266602e-02	-7.707347720861434937e-02	5.484523624181747437e-02	1.142571493983268738e-01	9.912533313035964966e-02	-1.492151319980621338e-01	-1.350528746843338013e-01	-1.820598542690277100e-01	-1.825090050697326660e-01	2.046450376510620117e-01	-2.480414211750030518e-01	-6.442528218030929565e-02	-4.421820119023323059e-02	-1.368531733751296997e-01	-2.585031092166900635e-01	-2.269462123513221741e-02	3.157299458980560303e-01	-1.492272913455963135e-01	-5.153657123446464539e-02	2.774773538112640381e-01	-8.915290236473083496e-02	1.914566755294799805e-01	1.467252820730209351e-01	3.306043744087219238e-01	-2.065526396036148071e-01	-6.051915138959884644e-02	5.760280042886734009e-02	-1.728375554084777832e-01	-4.489511251449584961e-02	4.278688430786132812e-01	7.022488117218017578e-02
-2.792473649606108665e-03	1.771486252546310425e-01	2.426242232322692871e-01	-9.684298932552337646e-02	4.348015785217285156e-02	2.082018256187438965e-01	2.880182676017284393e-02	-1.139694452285766602e-01	1.742893904447555542e-01	4.855540767312049866e-02	-1.000359579920768738e-01	-1.542271524667739868e-01	6.350906938314437866e-02	8.678489178419113159e-02	-1.788344383239746094e-01	2.225375473499298096e-01	3.178728818893432617e-01	-2.467195987701416016e-01	-4.269897043704986572e-01	-1.463543623685836792e-01	5.423219874501228333e-02	2.332911342382431030e-01	-2.248189412057399750e-02	2.646728754043579102e-01	-1.513615250587463379e-01	-1.842592358589172363e-01	4.151542857289314270e-02	1.219234615564346313e-01	-7.880263775587081909e-02	-2.282824069261550903e-01	-1.194828078150749207e-01	2.051458209753036499e-01
-2.362766861915588379e-02	2.072846442461013794e-01	2.088981717824935913e-01	-1.101752370595932007e-01	1.923616603016853333e-02	1.794892251491546631e-01	8.688218891620635986e-02	-4.674475640058517456e-02	2.189693152904510498e-01	1.047273427248001099e-01	-9.574930369853973389e-02	-1.324008107185363770e-01	8.852369338274002075e-02	1.337909400463104248e-01	-1.319969594478607178e-01	2.676680982112884521e-01	3.563995361328125000e-01	-3.017048537731170654e-01	-3.944027423858642578e-01	-9.934072196483612061e-02	-5.009347107261419296e-03	2.607147991657257080e-01	-2.494316920638084412e-02	1.947645246982574463e-01	-2.140911817550659180e-01	-1.332941502332687378e-01	1.771510392427444458e-02	9.503559023141860962e-02	-9.046066552400588989e-02	-1.983455419540405273e-01	-1.847102940082550049e-01	1.155312508344650269e-01
-2.227817177772521973e-01	1.123689487576484680e-02	-2.644425034523010254e-01	8.638499677181243896e-02	-1.125314608216285706e-01	-7.658378686755895615e-03	2.319648116827011108e-01	3.354137241840362549e-01	4.182635620236396790e-02	-1.005614642053842545e-02	1.186566278338432312e-01	2.493363171815872192e-01	1.463253051042556763e-01	1.837709844112396240e-01	1.221637725830078125e-01	-6.452188640832901001e-02	-1.419127583503723145e-01	-1.330570131540298462e-02	-4.254474863409996033e-02	2.412576787173748016e-02	-2.497866600751876831e-01	2.283118218183517456e-01	8.381737768650054932e-02	-2.272353321313858032e-01	-1.146997287869453430e-01	2.346534729003906250e-01	-2.937309443950653076e-01	-2.725748419761657715e-01	-2.266514450311660767e-01	-9.927558898925781250e-02	1.178917065262794495e-01	-2.040633261203765869e-01
3.182070851325988770e-01	-3.354275822639465332e-01	-1.821320950984954834e-01	-2.287579327821731567e-01	1.793282181024551392e-01	-1.931686997413635254e-01	3.930624946951866150e-02	4.783570393919944763e-02	-2.861182671040296555e-03	2.172878682613372803e-01	-2.780951559543609619e-01	-8.347707800567150116e-03	-2.725042998790740967e-01	-7.264363020658493042e-02	3.228804171085357666e-01	-1.570521742105484009e-01	1.126272529363632202e-01	1.951349666342139244e-03	1.163846533745527267e-02	1.923046261072158813e-01	-5.503671243786811829e-02	1.148208901286125183e-01	-3.203403353691101074e-01	6.850201636552810669e-02	-5.537110337172634900e-05	6.087531149387359619e-02	1.948851048946380615e-01	-2.451344877481460571e-01	8.754578977823257446e-02	4.406889155507087708e-02	8.082175254821777344e-02	5.566649511456489563e-02
-2.221647091209888458e-02	7.164849340915679932e-02	3.512949496507644653e-02	5.276557430624961853e-02	-4.255617782473564148e-02	1.072545275092124939e-01	-1.619525551795959473e-01	6.176909897476434708e-03	1.066965237259864807e-01	1.931919455528259277e-01	1.428661197423934937e-01	-1.023283600807189941e-01	3.191211074590682983e-02	2.324087321758270264e-01	1.245024874806404114e-01	-6.574750877916812897e-03	2.579227685928344727e-01	1.117294579744338989e-01	2.533757686614990234e-01	2.773540318012237549e-01	1.842575669288635254e-01	-2.329029440879821777e-01	1.862266957759857178e-01	-2.524109482765197754e-01	1.942202895879745483e-01	-2.589502334594726562e-01	-4.599930346012115479e-02	1.564484685659408569e-01	3.222819566726684570e-01	4.118684679269790649e-02	-3.246193826198577881e-01	-2.271144390106201172e-01
-2.388854622840881348e-01	3.707057982683181763e-02	-2.599870860576629639e-01	8.966129273176193237e-02	-1.237874999642372131e-01	1.074746530503034592e-02	2.087890803813934326e-01	3.357009887695312500e-01	6.138825044035911560e-02	1.999930478632450104e-02	1.444799005985260010e-01	2.369533032178878784e-01	1.631697863340377808e-01	2.211753875017166138e-01	1.361653953790664673e-01	-5.456538498401641846e-02	-1.044197753071784973e-01	1.618126756511628628e-03	-2.773105911910533905e-02	5.914902314543724060e-02	-2.183208763599395752e-01	2.115919739007949829e-01	1.254023760557174683e-01	-2.648066580295562744e-01	-8.258391916751861572e-02	2.042711526155471802e-01	-3.111619651317596436e-01	-2.522241771221160889e-01	-1.881726533174514771e-01	-1.197183206677436829e-01	6.827692687511444092e-02	-2.431114017963409424e-01
-2.328351587057113647e-01	7.865682244300842285e-03	-2.864247560501098633e-01	9.822345525026321411e-02	-1.256566643714904785e-01	-5.950832739472389221e-03	1.895099580287933350e-01	3.225202262401580811e-01	2.493601106107234955e-02	-2.352938055992126465e-02	1.757337301969528198e-01	2.311300188302993774e-01	1.450778543949127197e-01	1.953318864107131958e-01	1.389765292406082153e-01	-8.053042739629745483e-02	-1.510594040155410767e-01	7.622265070676803589e-02	3.109450638294219971e-02	5.979964509606361389e-02	-2.035284936428070068e-01	1.688694208860397339e-01	1.378074288368225098e-01	-2.723211646080017090e-01	-3.079432062804698944e-02	2.173890322446823120e-01	-3.028590977191925049e-01	-2.533039152622222900e-01	-1.929515749216079712e-01	-7.645674049854278564e-02	1.260364055633544922e-01	-2.616943717002868652e-01
3.227173089981079102e-01	-3.039445281028747559e-01	-1.637748330831527710e-01	-2.277251183986663818e-01	1.737117320299148560e-01	-1.864068657159805298e-01	7.338881492614746094e-02	5.620161816477775574e-02	-1.310126273892819881e-03	1.974231451749801636e-01	-2.956913709640502930e-01	5.747181177139282227e-02	-2.361095398664474487e-01	-4.374791309237480164e-02	3.265107274055480957e-01	-1.032328084111213684e-01	9.993990510702133179e-02	-4.177399352192878723e-02	5.679606692865490913e-04	1.925193369388580322e-01	-9.131223708391189575e-02	1.472797393798828125e-01	-3.437543213367462158e-01	6.626578420400619507e-02	-4.142914712429046631e-02	1.054021716117858887e-01	2.059299647808074951e-01	-2.558902502059936523e-01	1.262667477130889893e-01	4.020012542605400085e-02	2.137810178101062775e-02	8.103552460670471191e-02
-6.609213352203369141e-02	2.368953824043273926e-01	2.328272163867950439e-01	-8.612114191055297852e-02	-2.353966422379016876e-02	1.633580625057220459e-01	1.248325966298580170e-02	-7.951997220516204834e-02	2.170415222644805908e-01	9.209384769201278687e-02	-7.287405431270599365e-02	-1.545831561088562012e-01	1.029432266950607300e-01	6.505085527896881104e-02	-2.010057717561721802e-01	2.434823513031005859e-01	2.940180301666259766e-01	-3.048633933067321777e-01	-3.964687883853912354e-01	-1.654201447963714600e-01	7.821936160326004028e-03	2.176180481910705566e-01	3.015209548175334930e-02	1.830652803182601929e-01	-2.054261714220046997e-01	-1.570799201726913452e-01	-1.558862440288066864e-02	1.444683372974395752e-01	-1.323749721050262451e-01	-2.408693134784698486e-01	-1.484688073396682739e-01	1.162081360816955566e-01
-9.520764648914337158e-02	1.257754862308502197e-01	3.485172614455223083e-02	3.001476526260375977e-01	2.263596355915069580e-01	-1.047495380043983459e-01	2.147241830825805664e-01	-7.358131930232048035e-03	-3.843863606452941895e-01	-1.914340108633041382e-01	3.948633745312690735e-02	1.199115961790084839e-01	1.431662589311599731e-01	3.904579207301139832e-02	-9.973902255296707153e-02	-1.074520573019981384e-01	-1.922751665115356445e-01	-2.862650454044342041e-01	7.123028486967086792e-02	1.682895272970199585e-01	3.381925076246261597e-02	-2.288765311241149902e-01	-8.642472326755523682e-02	2.340380661189556122e-02	-1.844157427549362183e-01	1.123879998922348022e-01	1.403261423110961914e-01	8.459518104791641235e-02	1.299348622560501099e-01	4.192582964897155762e-01	-1.259067058563232422e-01	1.890224665403366089e-01
3.376908600330352783e-01	-3.255371153354644775e-01	-1.475087553262710571e-01	-2.465409189462661743e-01	2.167109400033950806e-01	-1.824906617403030396e-01	-1.731545478105545044e-02	-2.827452868223190308e-02	-3.016459755599498749e-02	1.620990186929702759e-01	-2.763493657112121582e-01	-3.547194600105285645e-02	-2.815430164337158203e-01	-8.392518013715744019e-02	2.806562781333923340e-01	-1.449289023876190186e-01	1.256183981895446777e-01	5.829127971082925797e-03	-4.018662124872207642e-02	1.702435463666915894e-01	-6.287515629082918167e-03	1.031944230198860168e-01	-3.198194801807403564e-01	1.326382756233215332e-01	2.949495613574981689e-02	1.515411399304866791e-02	2.397867292165756226e-01	-2.061083614826202393e-01	1.146206334233283997e-01	2.916564047336578369e-02	1.191940233111381531e-01	1.376103311777114868e-01
-1.036086380481719971e-01	-7.371609658002853394e-02	-1.013524457812309265e-01	7.048847526311874390e-02	1.946405917406082153e-01	4.869365692138671875e-02	-1.034907177090644836e-01	-1.342176645994186401e-01	-2.602057158946990967e-01	-1.749994009733200073e-01	1.875637769699096680e-01	-2.484011054039001465e-01	-6.523164361715316772e-02	-3.961217775940895081e-02	-1.023853644728660583e-01	-2.653231918811798096e-01	-1.953327096998691559e-02	2.891950309276580811e-01	-1.767224371433258057e-01	3.628397360444068909e-02	3.273741602897644043e-01	-9.057730436325073242e-02	1.649572402238845825e-01	1.534326672554016113e-01	3.403269350528717041e-01	-1.733247935771942139e-01	-2.198729105293750763e-02	3.908713907003402710e-02	-1.500094681978225708e-01	-1.840045675635337830e-02	3.993940353393554688e-01	6.903316080570220947e-02
-1.144503429532051086e-01	-5.122788250446319580e-02	-2.221143245697021484e-02	7.733916491270065308e-02	1.150329858064651489e-01	1.237078607082366943e-01	-1.108234971761703491e-01	-1.488368660211563110e-01	-1.847885102033615112e-01	-1.719126999378204346e-01	1.848026663064956665e-01	-2.752959132194519043e-01	-5.536685511469841003e-02	-8.434291929006576538e-02	-1.751249730587005615e-01	-2.175508141517639160e-01	-1.527564320713281631e-02	3.082311749458312988e-01	-1.825192719697952271e-01	-7.732135802507400513e-02	3.085148632526397705e-01	-8.046338707208633423e-02	1.910609006881713867e-01	1.898894011974334717e-01	3.205324113368988037e-01	-1.986025869846343994e-01	-5.052062869071960449e-02	8.667192608118057251e-02	-2.027219831943511963e-01	-6.073298305273056030e-02	3.772983849048614502e-01	6.984210014343261719e-02
-7.756175100803375244e-02	1.218492686748504639e-01	7.746030390262603760e-02	2.927351593971252441e-01	2.262179851531982422e-01	-9.454381465911865234e-02	1.956074535846710205e-01	-3.725244849920272827e-02	-3.748354911804199219e-01	-1.788549125194549561e-01	3.880139440298080444e-03	1.000843346118927002e-01	1.335043013095855713e-01	7.627369486726820469e-04	-1.326026320457458496e-01	-1.111433655023574829e-01	-1.891570687294006348e-01	-3.166360557079315186e-01	3.805555030703544617e-02	1.290865838527679443e-01	3.811259195208549500e-02	-2.259218692779541016e-01	-1.063843518495559692e-01	6.623858213424682617e-02	-2.035034149885177612e-01	8.819662034511566162e-02	1.578425168991088867e-01	1.069654673337936401e-01	1.286467909812927246e-01	3.963904678821563721e-01	-1.339082568883895874e-01	2.406097054481506348e-01
3.828186541795730591e-02	4.710642993450164795e-02	3.356224671006202698e-02	-3.011665306985378265e-02	1.597012579441070557e-02	1.051310971379280090e-01	-1.639848947525024414e-01	-1.206908095628023148e-02	1.388683915138244629e-01	2.208656370639801025e-01	8.505339920520782471e-02	-1.194905638694763184e-01	-1.326561253517866135e-02	2.644862830638885498e-01	1.694333255290985107e-01	3.145797923207283020e-02	3.549733459949493408e-01	9.000061452388763428e-02	1.670148223638534546e-01	3.045453429222106934e-01	1.987652480602264404e-01	-1.598488837480545044e-01	1.271969228982925415e-01	-1.961896717548370361e-01	1.907050013542175293e-01	-2.866499423980712891e-01	6.553035345859825611e-04	1.246235743165016174e-01	3.491818606853485107e-01	-1.005748473107814789e-02	-3.216211497783660889e-01	-1.803309172391891479e-01
-3.820243850350379944e-02	-1.037995703518390656e-02	9.648402035236358643e-02	3.335824003443121910e-04	-3.320623934268951416e-01	-6.301747635006904602e-03	-2.377540320158004761e-01	-2.024559676647186279e-02	2.900260388851165771e-01	3.314195945858955383e-02	1.236662790179252625e-01	-1.483359038829803467e-01	-7.650001905858516693e-03	-1.120028048753738403e-01	-2.083154618740081787e-01	-4.006582498550415039e-02	-1.382817979902029037e-02	-1.244233325123786926e-01	3.213651478290557861e-01	-3.059963881969451904e-01	-2.508115768432617188e-01	-2.612476050853729248e-01	1.177508011460304260e-01	-1.446447521448135376e-01	-2.353681921958923340e-01	-1.837863326072692871e-01	-8.817458897829055786e-02	2.403582185506820679e-01	-1.644763648509979248e-01	2.255115360021591187e-01	1.346835345029830933e-01	-1.116761192679405212e-01
-2.149602472782135010e-01	1.002242229878902435e-02	-2.811967730522155762e-01	8.433413505554199219e-02	-9.796226769685745239e-02	-3.380588442087173462e-02	2.328403741121292114e-01	3.382455706596374512e-01	2.423593588173389435e-02	8.899932727217674255e-03	1.159150004386901855e-01	2.533489465713500977e-01	1.463346630334854126e-01	1.896247565746307373e-01	1.488461643457412720e-01	-7.112061977386474609e-02	-1.400307267904281616e-01	-1.991299912333488464e-02	-1.706945896148681641e-02	6.769298017024993896e-02	-2.400963902473449707e-01	2.118906676769256592e-01	7.889103889465332031e-02	-2.497513443231582642e-01	-1.079686731100082397e-01	2.468867599964141846e-01	-2.798220515251159668e-01	-2.758983671665191650e-01	-1.959576904773712158e-01	-7.641290873289108276e-02	9.177058935165405273e-02	-2.226144373416900635e-01
3.330013155937194824e-01	-3.308923542499542236e-01	-1.656828075647354126e-01	-2.518490254878997803e-01	1.467635333538055420e-01	-2.224016785621643066e-01	-7.672226056456565857e-03	2.162615954875946045e-02	1.844165101647377014e-02	2.339529842138290405e-01	-2.889520823955535889e-01	-2.421998046338558197e-02	-2.895960807800292969e-01	-1.296481192111968994e-01	3.121393322944641113e-01	-1.317516416311264038e-01	9.568563103675842285e-02	1.475857850164175034e-02	5.113647878170013428e-02	1.661333143711090088e-01	-5.606335774064064026e-02	8.754365891218185425e-02	-3.144308328628540039e-01	5.705916136503219604e-02	8.654500357806682587e-03	6.507542729377746582e-02	2.055697739124298096e-01	-2.201568186283111572e-01	8.862808346748352051e-02	3.543800860643386841e-02	7.055879384279251099e-02	3.081979230046272278e-02
-2.226918637752532959e-01	1.603562384843826294e-02	-2.674653828144073486e-01	7.993666827678680420e-02	-1.248083412647247314e-01	-3.637929214164614677e-03	2.186526358127593994e-01	3.347501456737518311e-01	5.170434340834617615e-02	2.450863365083932877e-03	1.313019990921020508e-01	2.460277229547500610e-01	1.528474986553192139e-01	1.998850256204605103e-01	1.339516192674636841e-01	-5.764157325029373169e-02	-1.297292858362197876e-01	1.786551671102643013e-03	-2.083317749202251434e-02	3.990239277482032776e-02	-2.431749254465103149e-01	2.192419022321701050e-01	1.014695763587951660e-01	-2.481239885091781616e-01	-9.669920057058334351e-02	2.285096794366836548e-01	-2.977344989776611328e-01	-2.652205824851989746e-01	-2.055098563432693481e-01	-9.920520335435867310e-02	9.777583926916122437e-02	-2.272056788206100464e-01
-8.462949842214584351e-02	-1.211742088198661804e-01	-1.364741325378417969e-01	1.863595470786094666e-02	1.572981625795364380e-01	6.282722204923629761e-02	-1.177932024002075195e-01	-1.082797050476074219e-01	-1.854030489921569824e-01	-1.675938367843627930e-01	1.958169788122177124e-01	-2.537126839160919189e-01	-8.767680823802947998e-02	-1.343214977532625198e-02	-8.246705681085586548e-02	-2.709990441799163818e-01	1.760697923600673676e-02	3.032862842082977295e-01	-1.777141690254211426e-01	-2.112328773364424706e-03	2.651161551475524902e-01	-4.729971289634704590e-02	1.611449867486953735e-01	1.453250050544738770e-01	3.193601071834564209e-01	-1.885709017515182495e-01	-4.656156525015830994e-02	6.878577638417482376e-03	-1.948749274015426636e-01	-3.182539716362953186e-02	4.760776758193969727e-01	5.208320543169975281e-02
3.217090666294097900e-01	-3.145028352737426758e-01	-1.630524992942810059e-01	-2.377018630504608154e-01	1.864726841449737549e-01	-1.956709772348403931e-01	3.134562820196151733e-02	2.973183058202266693e-02	-7.785129360854625702e-03	2.311478555202484131e-01	-2.947306036949157715e-01	-8.141680620610713959e-03	-2.678768932819366455e-01	-8.519190549850463867e-02	3.229798972606658936e-01	-1.296143084764480591e-01	1.185899376869201660e-01	-1.319052651524543762e-03	-9.835951961576938629e-03	2.002894133329391479e-01	-2.986656129360198975e-02	1.237690597772598267e-01	-3.199204504489898682e-01	7.757219672203063965e-02	1.478391233831644058e-02	6.540203094482421875e-02	2.042968571186065674e-01	-2.372570186853408813e-01	1.108175292611122131e-01	9.818784892559051514e-03	3.938943147659301758e-02	6.095530465245246887e-02
3.126405179500579834e-01	-3.085044920444488525e-01	-1.704110205173492432e-01	-2.279266417026519775e-01	1.955817639827728271e-01	-2.242819517850875854e-01	3.629536181688308716e-02	3.308973461389541626e-02	-2.252960950136184692e-02	2.225130051374435425e-01	-2.958814501762390137e-01	-4.753866698592901230e-03	-2.670631706714630127e-01	-9.753087908029556274e-02	3.138890266418457031e-01	-1.389848887920379639e-01	9.968142956495285034e-02	-3.246296569705009460e-02	-1.849003136157989502e-02	1.958356201648712158e-01	-4.051395505666732788e-02	1.185070946812629700e-01	-3.260902464389801025e-01	7.611174136400222778e-02	-1.176917925477027893e-02	7.795885950326919556e-02	2.063177824020385742e-01	-2.382924109697341919e-01	8.685813844203948975e-02	2.203066833317279816e-02	5.937378108501434326e-02	6.510865688323974609e-02
-8.378926664590835571e-02	2.032596915960311890e-01	1.702749431133270264e-01	-7.280810922384262085e-02	1.078059617429971695e-02	2.194653451442718506e-01	8.132726699113845825e-02	-3.454948216676712036e-02	1.755212247371673584e-01	2.114710025489330292e-02	-4.900519922375679016e-02	-8.887305855751037598e-02	1.201907545328140259e-01	1.444925665855407715e-01	-1.600442677736282349e-01	2.261409014463424683e-01	2.742657363414764404e-01	-2.254110723733901978e-01	-4.775419235229492188e-01	-1.494135558605194092e-01	9.811442345380783081e-03	3.168147802352905273e-01	2.880220673978328705e-02	2.122054249048233032e-01	-1.506678760051727295e-01	-1.176811829209327698e-01	-5.409426614642143250e-02	4.882896691560745239e-02	-1.577485352754592896e-01	-3.020251989364624023e-01	-7.208458334207534790e-02	1.475038528442382812e-01
-4.935611411929130554e-02	-8.590827696025371552e-03	9.007851034402847290e-02	3.020097687840461731e-02	-3.056311309337615967e-01	-3.835516050457954407e-02	-2.382417768239974976e-01	-2.010579593479633331e-02	2.452266216278076172e-01	3.739978000521659851e-02	1.177603006362915039e-01	-1.408681422472000122e-01	-6.455859984271228313e-04	-1.244264766573905945e-01	-2.158478796482086182e-01	-8.990840613842010498e-02	-4.092346876859664917e-02	-1.727240234613418579e-01	3.193788528442382812e-01	-2.827483713626861572e-01	-2.451853752136230469e-01	-2.923946380615234375e-01	1.108043640851974487e-01	-1.534933447837829590e-01	-2.547599971294403076e-01	-1.823077648878097534e-01	-8.078711479902267456e-02	2.471331208944320679e-01	-1.486497223377227783e-01	2.530688345432281494e-01	1.300653964281082153e-01	-8.551534265279769897e-02
3.332850039005279541e-01	-3.015271723270416260e-01	-1.480626612901687622e-01	-2.467089742422103882e-01	1.698232591152191162e-01	-1.953796297311782837e-01	3.880429640412330627e-02	2.984875626862049103e-02	1.637583598494529724e-02	2.332101911306381226e-01	-2.984485626220703125e-01	-5.519953556358814240e-03	-2.688227891921997070e-01	-8.319729566574096680e-02	3.230885267257690430e-01	-8.908677101135253906e-02	1.339571028947830200e-01	-9.210098534822463989e-03	2.516247890889644623e-02	1.955497860908508301e-01	-4.858378320932388306e-02	1.188172027468681335e-01	-3.291545808315277100e-01	7.342713326215744019e-02	-6.151463836431503296e-03	7.339917123317718506e-02	2.197804749011993408e-01	-2.265851497650146484e-01	1.214316710829734802e-01	3.732482716441154480e-02	9.459991008043289185e-03	4.610024020075798035e-02
3.350195586681365967e-01	-3.095197081565856934e-01	-1.599048674106597900e-01	-2.628246843814849854e-01	1.766742616891860962e-01	-2.209361046552658081e-01	-8.525023236870765686e-03	9.588745422661304474e-03	2.042540535330772400e-02	2.146148681640625000e-01	-2.860282361507415771e-01	-1.867081783711910248e-02	-2.754713296890258789e-01	-8.208508044481277466e-02	3.090432882308959961e-01	-1.126612797379493713e-01	1.351492106914520264e-01	-3.768828138709068298e-02	7.167106028646230698e-03	1.817424446344375610e-01	-5.798497423529624939e-02	1.043016463518142700e-01	-3.234262764453887939e-01	7.012391835451126099e-02	-2.077315188944339752e-02	4.593726992607116699e-02	2.237681597471237183e-01	-2.141033709049224854e-01	1.087922677397727966e-01	3.751173987984657288e-02	7.036668062210083008e-02	6.695341318845748901e-02
-7.177750021219253540e-02	1.482803374528884888e-01	8.322088420391082764e-02	2.724868059158325195e-01	2.245893180370330811e-01	-1.250426769256591797e-01	1.904610395431518555e-01	-4.204437136650085449e-02	-3.544895648956298828e-01	-1.565626859664916992e-01	-4.646128218155354261e-04	8.339605480432510376e-02	1.276434510946273804e-01	-4.917897749692201614e-03	-1.238799914717674255e-01	-6.880921125411987305e-02	-1.591528058052062988e-01	-3.394165337085723877e-01	5.644346773624420166e-02	1.475120931863784790e-01	3.892033919692039490e-02	-2.357637435197830200e-01	-1.081937700510025024e-01	4.860889166593551636e-02	-2.193528711795806885e-01	9.461640566587448120e-02	1.755605190992355347e-01	1.236254498362541199e-01	1.336301714181900024e-01	4.087734222412109375e-01	-1.681273132562637329e-01	2.024844884872436523e-01
